"","Instrument_name","Keywords","Keyword_count","Keyword_respondents","Categories","Priority_scores","Times_mentioned","Respondents"
"37","42_Network of Relationships Inventory (NRI)","","",0,"NA","NaN","15",0
"38","43_Nijmeegse Opvoedingsvragenlijst (NOV)","","",0,"NA","NaN","15",0
"39","44_Nijmeegse Ouderlijke Stress Index - Acceptance (NOSI-acc)","","",0,"NA","NaN","15",0
"40","45_Nijmeegse Ouderlijke Stress Index - Competence (NOSI-Com)","","",0,"NA","NaN","15",0
"41","46_Nonverbal communication tasks ","","",0,"NA","NaN","15",0
"42","47_Parental Care and Tenderness questionnaire (PCAT)","","",0,"NA","NaN","15",0
"43","48_Parental Dimensions Inventory (PDI)","","",0,"NA","NaN","15",0
"44","49_Parental Management of Peers Inventory (PMPI)","","",0,"NA","NaN","15",0
"45","5_Antisocial Process Screening Device (AP)","","",1,"NA","NaN","15",0
"46","50_Parenting Practices (PP)","","",0,"NA","NaN","15",0
"47","51_Patiënten Gezondsheidsvragenlijst","","",0,"NA","NaN","15",0
"48","52_Pill Use (PG)","","",0,"NA","NaN","15",0
"49","53_Police and Judicial Contact (PJ/PZ)","","",0,"NA","NaN","15",0
"50","54_Postpartum Bonding Scale (PBS)","","",0,"NA","NaN","15",0
"51","55_Prenatal development","","",0,"NA","NaN","15",0
"52","56_Proactive/Reactive Aggression (PRA)","","",0,"NA","NaN","15",0
"53","57_Prosocial behavior","","",0,"NA","NaN","15",0
"54","58_Psychological Control Scale (PCS-YSR)","","",0,"NA","NaN","15",0
"55","59_Pubertal Development Scale (PU)","","",0,"NA","NaN","15",0
"56","6_Balanced Relatedness (BR)","","",0,"NA","NaN","15",0
"57","60_Public speaking","","",0,"NA","NaN","15",0
"58","61_Rejection Sensitivity Questionnaire (RSQ)","","",0,"NA","NaN","15",0
"59","62_Religious belief","","",0,"NA","NaN","15",0
"60","63_Reynolds Adolescent Depression Scale (RADS) ","","",0,"NA","NaN","15",0
"61","64_Saliency importance of friends/Perception similarity friends (SA)","","",0,"NA","NaN","15",0
"62","65_Saliva to assess DNA and DNA methylation","","",0,"NA","NaN","15",0
"63","66_School Performance (SV)","","",0,"NA","NaN","15",0
"64","67_Screen for Child Anxiety Related Emotional Disorders (SCARED)","","",0,"NA","NaN","15",0
"65","68_Self-concept Clarity Scale (SCC)","","",0,"NA","NaN","15",0
"66","69_Self-Efficacy in the Nurturing Role (SENR)","","",0,"NA","NaN","15",0
"67","7_Behavioral Inhibition Scale/Behavioral Activation Scale (BIS/BAS)","","",0,"NA","NaN","15",0
"68","70_Sexuality (SX)","","",0,"NA","NaN","15",0
"69","71_Stop Signal Task","","",0,"NA","NaN","15",0
"70","72_Strengths and Difficulties Questionnaire-Peer Relationships (SDQ-Peer)","","",0,"NA","NaN","15",0
"71","73_Strengths and Difficulties Questionnaire-Prosocial (SDQ-Prosocial)","","",0,"NA","NaN","15",0
"72","74_Substance Use (SU)","","",0,"NA","NaN","15",0
"73","75_Substance Use during Pregnancy","","",0,"NA","NaN","15",0
"74","76_Temperament and Emotion Regulation (IBQ)","","",0,"NA","NaN","15",0
"75","77_Temperament, Emotion Regulation, Impulsivity, Inhibitory Control (ECBQ-S, CBQ)","","",0,"NA","NaN","15",0
"76","78_Time Spent with Others (TI)","","",0,"NA","NaN","15",0
"77","79_Triangular Love Scale (TL)","","",0,"NA","NaN","15",0
"78","8_Big Five (BF)","","",0,"NA","NaN","15",0
"79","80_Utrecht-Management of Identity Committments Scale (U-MICS)","","",0,"NA","NaN","15",0
"80","81_Victimization (Slachtofferschap, SS)","","",0,"NA","NaN","15",0
"81","82_Wechsler Intelligence Scale for Children (WISC)","","",0,"NA","NaN","15",0
"82","83_Workpresentation (WP)","","",0,"NA","NaN","15",0
"83","84_Youth Self-Report (YSR) ","","",0,"NA","NaN","15",0
"84","9_CHAOS Questionnaire","","",0,"NA","NaN","15",0
