"","Instrument_name","Keywords","Keyword_count","Keyword_respondents","Categories","Priority_scores","Times_mentioned","Respondents"
"110","74_Inventory of Attitudes towards Seeking Mental Health Services (IASMHS)","","",0,"NA","NaN","15",0
"111","75_Family Assessment Device (FAD)","","",0,"NA","NaN","15",0
"112","76_Parenting Stress Index (PSI)","","",0,"NA","NaN","15",0
"113","77_Egna Minnen Betraffande Uppfostran Child (EMBU-C)","","",0,"NA","NaN","15",0
"114","78_Parental knowledge","","",0,"NA","NaN","15",0
"115","79_Parent-child relationship","","",0,"NA","NaN","15",0
"116","8_Drinking Motive Questionnaire Revised (DMQ-R)","","",0,"NA","NaN","15",0
"117","80_Conflict Tactics Scale","","",0,"NA","NaN","15",0
"118","81_Peer status","","",0,"NA","NaN","15",0
"119","82_Friendships","","",0,"NA","NaN","15",0
"120","83_Intimate relationships ","","",0,"NA","NaN","15",0
"121","84_Investment Model Scale","","",0,"NA","NaN","15",0
"122","85_Intrasexual Competition Scale","","",0,"NA","NaN","15",0
"123","86_Sexuality","","",0,"NA","NaN","15",0
"124","87_Partner support","","",0,"NA","NaN","15",0
"125","88_Conflict in Adolescent Dating Relationships Inventory (CADRI)","","",0,"NA","NaN","15",0
"126","89_Copenhagen Psychosocial Questionnaire (COPSOQ)","","",0,"NA","NaN","15",0
"127","9_Alcohol Use Disorders Identification Test (AUDIT)","","",0,"NA","NaN","15",0
"128","90_Danish Psychosocial Questionnaire (DPQ)","","",0,"NA","NaN","15",0
"129","91_Work and health","","",0,"NA","NaN","15",0
"130","92_Utrecht Work Engagement Scale (UWES)","","",0,"NA","NaN","15",0
"131","93_Professional ambition","","",0,"NA","NaN","15",0
"132","94_Survey Work-Home Interaction Nijmegen (SWING)","","",0,"NA","NaN","15",0
"133","95_Work health balance","","",0,"NA","NaN","15",0
"134","96_Work Role Functioning Questionnaire 2.0 (WRFQ 2.0)","","",0,"NA","NaN","15",0
"135","97_The Capability Set for Work","","",0,"NA","NaN","15",0
"136","98_Utrechtse Burn-Out Schaal (UBOS)","","",0,"NA","NaN","15",0
"137","99_Unemployment","","",0,"NA","NaN","15",0
