"","Instrument_name","Keywords","Keyword_count","Keyword_respondents","Categories","Priority_scores","Times_mentioned","Respondents"
"30","36_MyChild - Guilt","conscience,guilt","1,1",1,"Personality,Social and emotional development,NA","0.67,0.33,0","1,1,15",1
"31","37_MyChild - Obedience","conscience,obedience","1,1",1,"Personality,Social and emotional development,NA","0.5,0.5,0","1,1,15",1
"32","38_Observation Evening meal","","",0,"NA","NaN","15",0
"33","39_Olweus Bully/Victim Questionnaire","","",0,"NA","NaN","15",0
"34","4_Behavioral Inhibition and Activation System","activation,cognitive control,drive,fun seeking,inhibition,inhibitory control,reward responsiveness","1,1,1,1,1,1,1",1,"Personality,Cognition,Social cognition and behavior,NA","0.33,0.33,0.33,0","1,1,1,15",1
"35","40_Pandemic Questionnaire ","","",0,"NA","NaN","15",0
"36","41_Parenting Attitudes Questionnaire","","",0,"NA","NaN","15",0
"37","42_Parenting Daily Hassles","","",0,"NA","NaN","15",0
"38","43_Parenting Practices Questionnaire - Warmth/involvement","affection,discipline,involvement,parental attention,parenting,warmth","1,1,1,1,1,1",1,"Parenting,NA","1,0","1,15",1
"39","44_Parenting Scale","","",0,"NA","NaN","15",0
"40","45_Parenting Scale - Overreactivity","","",0,"NA","NaN","15",0
"41","46_Perceived Stress Scale","","",0,"NA","NaN","15",0
"42","47_Pregnancy and Birth","","",0,"NA","NaN","15",0
"43","48_Previous Parenting Support","","",0,"NA","NaN","15",0
"44","49_Purdue Home Stimulation Inventory - Observation, interview","chaos,home,household","1,1,1",1,"home environment,Lifestyle,NA","0.67,0.33,0","1,1,14",1
"45","5_Brief Symptom Inventory","anxiety,depression,hostility,interpersonal sensitivity,psychiatric symptoms,psychology","1,1,1,1,1,1",1,"Mental health,NA","1,0","1,15",1
"46","50_Questionnaire home environment - Daily routines (Sleep, Eat, Care, Media, Work)","care,eat,home,home environment,media,routines,sleep,work","1,1,1,1,1,1,1,1",1,"home environment,Lifestyle,NA","0.67,0.33,0","1,1,14",1
"47","51_Questions about school-going of the twins","keyword1,keyword2,keyword3","1,1,1",1,"NA","NaN","15",0
"48","52_Sally-Ann Task","empathy,theory of mind","1,1",1,"Personality,Social and emotional development,NA","0.5,0.5,0","1,1,15",1
"49","53_Self-concept Task","","",0,"NA","NaN","15",0
"50","54_Sensitive Discipline - Do","discipline,instruction,parent-child interaction,parental discipline,parenting","1,1,1,1,1",1,"Parenting,Social cognition and behavior,NA","0.67,0.33,0","1,1,15",1
"51","55_Sensitive Discipline - Don't","","",0,"NA","NaN","15",0
"52","56_Sensitivity - Etch-a-Sketch","drawing,family dynamics,parent-child interaction,parental sensitivity,parenting,sketch","1,1,1,1,1,1",1,"Parenting,Social cognition and behavior,NA","0.67,0.33,0","1,1,15",1
"53","57_Sensitivity - Family game (Familygame_quartet en Familygame_roach)","family dynamics,parent-child interaction,parental sensitivity,parenting","1,1,1,1",1,"Parenting,home environment,NA","0.67,0.33,0","1,1,14",1
"54","58_Sensitivity - Free play","child play,free play,parental sensitivity,parenting","1,1,1,1",1,"Parenting,Social cognition and behavior,Social and emotional development,NA","0.5,0.25,0.25,0","1,1,1,15",1
"55","59_Sensorimotor synchronization","","",0,"NA","NaN","15",0
"56","6_Buitenschoolse activiteiten (out of school activities)","","",0,"NA","NaN","15",0
"57","60_Social Contact","contact,interaction,social behavior,social interaction","1,1,1,1",1,"Social cognition and behavior,NA","1,0","1,15",1
"58","61_Social Media Questionnaire","","",1,"Lifestyle,Social cognition and behavior,NA","0.67,0.33,0","1,1,15",1
"59","62_Social Media Questionnaire","","",0,"NA","NaN","15",0
"60","63_Social Wellbeing Questionnaire","","",0,"NA","NaN","15",0
"61","64_Strength and Difficulties Questionnaire","","",0,"NA","NaN","15",0
"62","65_Temperament in Middle Childhood Questionnaire - Discomfort, Fear, Perceptual sensitivity","fearful,anxiety,discomfort,fear,perceptual sensitivity,stimuli,uncomfortable","2,1,1,1,1,1,1",1,"Social and emotional development,Personality,NA","0.67,0.33,0","1,1,15",1
"63","66_Temperament in Middle Childhood Questionnaire - Effortful control","","",0,"NA","NaN","15",0
"64","67_Twin Social Interaction / Etch-a-Sketch among twins","","",0,"NA","NaN","15",0
"65","68_Twin Social Skills or Differences","environment,social skills,zygosity","1,1,1",1,"Personality,Social cognition and behavior,NA","0.67,0.33,0","1,1,15",1
"66","69_Visual Analogue Scale - Scanner related stress","","",0,"NA","NaN","15",0
"67","7_Cheating - Ball throwing","","",0,"NA","NaN","15",0
"68","70_Wildman items to screen for social desirability","","",0,"NA","NaN","15",0
"69","8_Cheating - Dog task","","",0,"NA","NaN","15",0
"70","9_Cheating - Word puzzle","cheating,cheating behavior,conduct,language","1,1,1,1",1,"Personality,Cognition,Social cognition and behavior,NA","0.5,0.25,0.25,0","1,1,1,15",1
