"","Instrument_name","Keywords","Keyword_count","Keyword_respondents","Categories","Priority_scores","Times_mentioned","Respondents"
"39","133_Nijmeegse parental stress index","","",0,"NA","NaN","15",0
"40","134_Non-verbal IQ: Snijders-Oomen Niet-verbale intelligentie Test–Revisie (SON-R 2 1?2-7)","","",0,"NA","NaN","15",0
"41","135_Obstructive Sleep Apnea (OSA) questionnaire","","",0,"NA","NaN","15",0
"42","136_Opportunity for Prosocial Actions","","",0,"NA","NaN","15",0
"43","137_Parental bonding inventory","","",0,"NA","NaN","15",0
"44","138_Parental sensitivity","","",0,"NA","NaN","15",0
"45","139_Parenting practices","","",0,"NA","NaN","15",0
"46","14_Berkeley Puppet interview","","",0,"NA","NaN","15",0
"47","140_Pediatric daytime sleepiness scale (PDSS)","","",0,"NA","NaN","15",0
"48","141_Perceived parental rearing","","",0,"NA","NaN","15",0
"49","142_Perceived stress.","","",0,"NA","NaN","15",0
"50","143_Personal circumstances (incl. income) - GLOBE","","",0,"NA","NaN","15",0
"51","144_Physical appearance","","",0,"NA","NaN","15",0
"52","145_Physical characteristics (hair, eye, skin color mother and child)","","",0,"NA","NaN","15",0
"53","146_Physical exercise ","","",0,"NA","NaN","15",0
"54","147_Physical health (chronic somatic diseases)","","",0,"NA","NaN","15",0
"55","148_Pittsburgh Sleep Quality Index (PSQI), 9 items","","",0,"NA","NaN","15",0
"56","149_Placental haeomynamics including resistance indices of the uterine and umbilical arteries","","",0,"NA","NaN","15",0
"57","15_Block Child Rearing Practices Report, abbreviated","","",0,"NA","NaN","15",0
"58","150_Playing outside","","",0,"NA","NaN","15",0
"59","151_Postnatal emotional problems and treatment","","",0,"NA","NaN","15",0
"60","152_Pregnancy complications and outcomes ","","",0,"NA","NaN","15",0
"61","153_Pregnancy outcome list","","",0,"NA","NaN","15",0
"62","154_Pre-school, after-school and out-of school care","","",0,"NA","NaN","15",0
"63","155_Previous pregnancies","","",0,"NA","NaN","15",0
"64","156_Prosocial behavior - SDQ","","",0,"NA","NaN","15",0
"65","157_Prosocial Tendencies Measures","","",0,"NA","NaN","15",0
"66","158_Psychological assistence ","","",0,"NA","NaN","15",0
"67","159_Pubertal development","","",0,"NA","NaN","15",0
"68","16_Blood pressure","","",0,"NA","NaN","15",0
"69","160_Ravens advanced progressive matrices test. Set I","","",0,"NA","NaN","15",0
"70","161_Referred for treatment for emotional or behavioral problems","","",0,"NA","NaN","15",0
"71","162_Religion","","",0,"NA","NaN","15",0
"72","163_Risk taking","","",0,"NA","NaN","15",0
"73","164_Rosenberg scale","","",0,"NA","NaN","15",0
"74","165_Scale of Van der Wal  ","","",0,"NA","NaN","15",0
"75","166_School (conditions to study at home)","","",0,"NA","NaN","15",0
"76","167_School career","","",0,"NA","NaN","15",0
"77","168_School enjoyment","","",0,"NA","NaN","15",0
"78","169_School of child","","",0,"NA","NaN","15",0
"79","17_Blood sample","","",0,"NA","NaN","15",0
"80","170_Screen for child anxiety related disorders (SCARED)","","",0,"NA","NaN","15",0
"81","171_Screentime (tv, video, dvd, pc)","","",0,"NA","NaN","15",0
"82","172_Short big five inventory (BFI-s)","","",0,"NA","NaN","15",0
"83","173_Short Ruminative Response Scale (RRS) questionnaire","","",0,"NA","NaN","15",0
"84","174_Situation at home (ISAAC)","","",0,"NA","NaN","15",0
"85","175_Skin color analysis","","",0,"NA","NaN","15",0
"86","176_Skin swab (head, elbow)","","",0,"NA","NaN","15",0
"87","177_Sleep diary","","",0,"NA","NaN","15",0
"88","178_Sleep habits survey (SHS)","","",0,"NA","NaN","15",0
"89","179_Sleeping and toilet training","","",0,"NA","NaN","15",0
"90","18_Bone mineral density and related measures","","",0,"NA","NaN","15",0
"91","180_Sleeping regulatory problems","","",0,"NA","NaN","15",0
"92","181_Smoking, alcohol, and drug use (cannabis/hashish, laughing gas)","","",0,"NA","NaN","15",0
"93","182_Social media, chatting and gaming","","",0,"NA","NaN","15",0
"94","183_Social readjusting rating scale","","",0,"NA","NaN","15",0
"95","184_Social Responsiveness Scale ","","",0,"NA","NaN","15",0
"96","185_Social stress (social circumstances)","","",0,"NA","NaN","15",0
"97","186_Social support list","","",0,"NA","NaN","15",0
"98","187_Somatic complaints and use of medication","","",0,"NA","NaN","15",0
"99","188_Stability of Acitivities in the Family Environment-Revised (SAFE-R)","","",0,"NA","NaN","15",0
"100","189_Stanford feeding questionnaire","","",0,"NA","NaN","15",0
"101","19_Bones","","",0,"NA","NaN","15",0
"102","190_Strange Situation Procedure","","",0,"NA","NaN","15",0
"103","191_Substance use","","",0,"NA","NaN","15",0
"104","192_Tanner","","",0,"NA","NaN","15",0
"105","193_Taste experience","","",0,"NA","NaN","15",0
"106","194_Teacher Report Form (TRF) ","","",0,"NA","NaN","15",0
"107","195_The first days","","",0,"NA","NaN","15",0
"108","196_The Parenting Scale: dysfunctional parenting in discipline situations","","",0,"NA","NaN","15",0
"109","197_The Perception of Teasing Scale (POTS)","","",0,"NA","NaN","15",0
"110","198_The pregnancy and childbirth","","",0,"NA","NaN","15",0
"111","199_The short obsessive compulsive disorder screener (SOCS)","","",0,"NA","NaN","15",0
"112","2_Abdominal fat","","",0,"NA","NaN","15",0
"113","20_Borderline Personality Features Scale for Children","","",0,"NA","NaN","15",0
"114","200_The three-factor eating questionnaire","","",0,"NA","NaN","15",0
"115","201_Heart","","",0,"NA","NaN","15",0
"116","202_Urine sample","","",0,"NA","NaN","15",0
"117","203_Utrechtse coping lijst (UCL)","","",0,"NA","NaN","15",0
"118","204_Wechsler Intelligence Scale (WISC-V subsets)","","",0,"NA","NaN","15",0
"119","205_Wellbeing (affective and cognitive)","","",0,"NA","NaN","15",0
"120","206_Work and working conditions","","",0,"NA","NaN","15",0
"121","207_Youth self report (YSR)","","",0,"NA","NaN","15",0
"122","21_Brain structure","","",0,"NA","NaN","15",0
"123","22_Breastfeeding","","",0,"NA","NaN","15",0
"124","23_Brief problem monitor-youth form (BMP-p)","","",0,"NA","NaN","15",0
"125","24_Brief symptom inventory (BSI)","","",0,"NA","NaN","15",0
"126","25_Bullying and Victimization","","",0,"NA","NaN","15",0
"127","26_Cannabis Experiences Questionnaire - Intoxication effects checklist (CEQ-I)","","",0,"NA","NaN","15",0
"128","27_Cardiac and renal structure","","",0,"NA","NaN","15",0
"129","28_Cardiac development","","",0,"NA","NaN","15",0
"130","29_CBCL 6-18-Competence scales","","",0,"NA","NaN","15",0
"131","3_Accidents","","",0,"NA","NaN","15",0
"132","30_Child Behavior Checklist (CBCL)","","",0,"NA","NaN","15",0
"133","31_Child Behavior Questionnaire (CBQ)","","",0,"NA","NaN","15",0
"134","32_Child Behaviour Conflicts Scale","","",0,"NA","NaN","15",0
"135","33_Child care","","",0,"NA","NaN","15",0
"136","34_Child caregiving involvement scale","","",0,"NA","NaN","15",0
"137","35_Child Feeding Questionnaire (CFQ).","","",0,"NA","NaN","15",0
"138","36_Child-care attitude and emotional disturbance among mothers of young children","","",0,"NA","NaN","15",0
"139","37_Childhood trauma questionnaire (CTQ)","","",0,"NA","NaN","15",0
"140","38_Children’s body image scale","","",0,"NA","NaN","15",0
"141","39_Children’s Eating Behaviour Questionnaire (CEBQ)","","",0,"NA","NaN","15",0
"142","4_Actigraphy ","","",0,"NA","NaN","15",0
"143","40_Children’s worry management scale","","",0,"NA","NaN","15",0
"144","41_Child's health","","",0,"NA","NaN","15",0
"145","42_Child's perception of neighborhood","","",0,"NA","NaN","15",0
"146","43_CITO score","","",0,"NA","NaN","15",0
"147","44_Compliance and active resistance","","",0,"NA","NaN","15",0
"148","45_Composite International Diagnostic Interview (CIDI)","","",0,"NA","NaN","15",0
"149","46_Conners rating scale","","",0,"NA","NaN","15",0
"150","47_Cord blood sample at birth","","",0,"NA","NaN","15",0
"151","48_COVID-19 specific items ","","",0,"NA","NaN","15",0
"152","49_Criticism and Emotional Overinvolvement (EO)","","",0,"NA","NaN","15",0
"153","5_Adapted children’s sleep habits questionnaire – sleep self report","","",0,"NA","NaN","15",0
"154","50_Crying","","",0,"NA","NaN","15",0
"155","51_Culture, social contacts","","",0,"NA","NaN","15",0
"156","52_Delinquent behaviour","","",0,"NA","NaN","15",0
"157","53_Delusions -  Derived from K-SADS","","",0,"NA","NaN","15",0
"158","54_Demographics (education, age, living situation)","","",0,"NA","NaN","15",0
"159","55_Dental status and development","","",0,"NA","NaN","15",0
"160","56_Development and behavior (Motor, language and skills - IDI'94, ISAAC)","","",0,"NA","NaN","15",0
"161","57_Drive for Muscularity Scale","","",0,"NA","NaN","15",0
"162","58_Dutch Eating Behaviour Questionnaire (DEBQ)","","",0,"NA","NaN","15",0
"163","59_Early Adolescent Temperament Questionnaire ","","",0,"NA","NaN","15",0
"164","6_Air pollution and  road traffic noise ","","",0,"NA","NaN","15",0
"165","60_Eating behavior and watching tv","","",0,"NA","NaN","15",0
"166","61_Edinburgh postnatal depression scale (EPDS)","","",0,"NA","NaN","15",0
"167","62_Education and work","","",0,"NA","NaN","15",0
"168","63_Electro cardiography (ECG)","","",0,"NA","NaN","15",0
"169","64_Emotional complaints","","",0,"NA","NaN","15",0
"170","65_Emotional regulation/temperament (4 Lab-TAB tasks)","","",0,"NA","NaN","15",0
"171","66_Empathy for children and adolescents (IECA)","","",0,"NA","NaN","15",0
"172","67_Endothelial function","","",0,"NA","NaN","15",0
"173","68_Eye level (app)","","",0,"NA","NaN","15",0
"174","69_Eyes, retinal vasculature, refraction (retinal imaging)","","",0,"NA","NaN","15",0
"175","7_Alabama Parenting Questionnaire","","",0,"NA","NaN","15",0
"176","70_Eyes: visual acuity, retinal picture, refraction, IOL master, OCT","","",0,"NA","NaN","15",0
"177","71_Face development","","",0,"NA","NaN","15",0
"178","72_Faeces sample for microbiota","","",0,"NA","NaN","15",0
"179","73_Family Assessment Device (FAD), general functioning subscale (GF)","","",0,"NA","NaN","15",0
"180","74_Family in which you grew up (CBS GE, GLOBE)","","",0,"NA","NaN","15",0
"181","75_Family situation (incl. Marital status, composition)","","",0,"NA","NaN","15",0
"182","76_Feeding (nutrition)","","",0,"NA","NaN","15",0
"183","77_Feeding your child","","",0,"NA","NaN","15",0
"184","78_Fetal brain development","","",0,"NA","NaN","15",0
"185","79_Fetal growth patterns (head circumference, biparietal diameter, abdominal circumference, femur length)","","",0,"NA","NaN","15",0
"186","8_Arc’s self-determination scale","","",0,"NA","NaN","15",0
"187","80_Food frequency questionnaire. FFQ ","","",0,"NA","NaN","15",0
"188","81_Friendship quality questionnaire","","",0,"NA","NaN","15",0
"189","82_Gender experiences (GIDYQ)","","",0,"NA","NaN","15",0
"190","83_General health of parents","","",0,"NA","NaN","15",0
"191","84_Hair sample","","",0,"NA","NaN","15",0
"192","85_Handedness","","",0,"NA","NaN","15",0
"193","86_Harter’s Self-Perception Profile for Children ","","",0,"NA","NaN","15",0
"194","87_Health Behaviour in School-aged Children (HBSC)","","",0,"NA","NaN","15",0
"195","88_Health during this pregnancy","","",0,"NA","NaN","15",0
"196","89_Health related quality of-life","","",0,"NA","NaN","15",0
"197","9_Arterial stiffness","","",0,"NA","NaN","15",0
"198","90_Hearing","","",0,"NA","NaN","15",0
"199","91_Height, weight, head circumference, skinfold thickness (subcutaneous fat mass), waist-hip ratio, referal to doctor, and vaccinations","","",0,"NA","NaN","15",0
"200","92_Home (damp, stains, smoking, pets, noise)","","",0,"NA","NaN","15",0
"201","93_Home and family situation","","",0,"NA","NaN","15",0
"202","94_Home environment assessment ","","",0,"NA","NaN","15",0
"203","95_Home situation","","",0,"NA","NaN","15",0
"204","96_Income and expenses","","",0,"NA","NaN","15",0
"205","97_Infant Behavior Questionnaire - Revised (IBQ)","","",0,"NA","NaN","15",0
"206","98_Interaction with friends and family","","",0,"NA","NaN","15",0
"207","99_International physical activity questionnaire (IPAQ)","","",0,"NA","NaN","15",0
